0,Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,
728,33.445420789528,-118.486066032379,16:39:51.55,7/13/2016,7,1.498,327.98,12.0453350093692,1.36,341.2,355.26,1.04,17,28.6,.00,25.07,25.07,95,68,572.7,16.3,-4.1,D,570.2,12,180.698,2,1.72,190,123.67,-118.48444517,33.4445199,0,0,1,N,2.388521,63,63,11,250,250,108.6372,0,9999.99,25.08,25.207,2,9,23.9,0,23.8999996185303,33.84,1530.40589,07/13/16,16:36:51,22.35,51.43,33.84,-0.090,8.38,-80.8,0.4,0.7,-2649,117.5,8.39,12.3,
729,33.4454291067227,-118.486067072599,16:39:52.55,7/13/2016,7,1.543,340.13,12.0453350093692,1.36,346.9,1.09,0.15,5.8,28.7,.00,25.04,25.04,95,68,572.7,16.3,-4.1,D,570.2,12,181.293,2,1.67,190,123.89,-118.48444517,33.4445199,0,0,1,N,1.597628,58,58,11,250,250,115.0841,0,9999.99,25.04,25.167,2,9,23.9,0,23.8999996185303,33.83,1530.39374,07/13/16,16:36:53,22.35,51.42,33.83,-0.180,8.38,-80.6,0.6,-2.2,-2156,117.7,8.40,12.4,
730,33.4454363086516,-118.486066998054,16:39:53.55,7/13/2016,7,1.817,350.59,12.0453350093692,1.36,356.8,11.22,2.46,13.1,28.7,.01,24.06,24.07,95,68,572.7,16.3,-4.1,D,570.2,12,181.735,2,1.68,191,124.1,-118.48444517,33.4445199,0,0,1,N,0.9283864,74,74,11,250,250,119.3894,0,9999.99,24.09,24.21341,2,9,23.9,0,23.8999996185303,33.83,1530.39374,07/13/16,16:36:53,22.35,51.42,33.83,-0.180,8.38,-80.6,0.6,-2.2,-2156,117.7,8.40,12.4,
731,33.4454425710763,-118.486065295847,16:39:54.55,7/13/2016,7,1.645,2.55,12.0453350093692,1.36,12.3,27.04,0.95,14.2,28.6,.01,25.70,25.70,95,67,572.6,16.3,-4.1,D,575.3,12,181.996,2,1.65,191,124.31,-118.48444517,33.4445199,0,0,1,N,0.2673666,63,63,11,250,250,122.9984,0,9999.99,25.71,25.837,2,9,23.9,0,23.8999996185303,33.85,1530.41596,07/13/16,16:36:55,22.35,51.45,33.85,-0.158,8.39,-80.9,0.7,-3.3,-761,117.7,8.41,12.4,
732,33.4454500678044,-118.486062891033,16:39:55.55,7/13/2016,7,1.533,2.55,12.0453350093692,1.36,24.5,39.38,0.81,11.4,28.6,.01,25.27,25.28,95,67,572.6,16.3,-4.1,D,575.3,12,182.283,2,1.6,192,124.57,-118.48444517,33.4445199,0,0,1,N,0.5361703,62,62,11,250,250,126.9775,0,9999.99,25.28,25.40578,2,9,23.9,0,23.8999996185303,33.85,1530.41596,07/13/16,16:36:55,22.35,51.45,33.85,-0.158,8.39,-80.9,0.7,-3.3,-761,117.7,8.41,12.4,
733,33.4454556526507,-118.486060264495,16:39:56.55,7/13/2016,7,1.075,2.55,12.0453350093692,1.36,34.9,49.77,2.63,14.1,28.7,.01,25.06,25.06,95,67,572.6,16.3,-4.1,D,575.3,12,182.436,2,1.6,192,124.77,-118.48444517,33.4445199,0,0,1,N,1.189856,73,73,11,250,250,129.9937,0,9999.99,25.07,25.19999,2,9,23.9,0,23.8999996185303,33.83,1530.39413,07/13/16,16:36:57,22.36,51.42,33.83,-0.081,8.38,-80.9,1.1,-1.7,-984,117.8,8.41,12.4,
734,33.4454581044656,-118.486055680812,16:39:57.55,7/13/2016,7,1.566,22.59,12.0453350093692,1.36,43.3,58.06,1.45,11.3,28.6,.01,25.29,25.30,95,67,572.6,16.3,-4.1,D,575.3,12,182.243,2,1.57,193,124.92,-118.48444517,33.4445199,0,0,1,N,1.674911,67,67,11,250,250,132.495,0,9999.99,25.32,25.44349,2,9,23.9,0,23.8999996185303,33.84,1530.40504,07/13/16,16:36:58,22.35,51.43,33.84,-0.139,8.39,-80.9,1.0,1.1,-2718,117.8,8.41,12.3,
735,33.4454637989024,-118.486047318487,16:39:58.55,7/13/2016,7,1.852,42.06,12.0453350093692,1.36,56,70.41,1.55,12.2,28.6,.00,25.15,25.16,95,69,572.6,16.3,-4.2,D,558.6,12,181.972,2,1.61,193,125.22,-118.48444517,33.4445199,0,0,1,N,2.634794,66,66,11,250,250,137.5472,0,9999.99,25.17,25.2961,2,9,23.9,0,23.8999996185303,33.84,1530.40504,07/13/16,16:36:58,22.35,51.43,33.84,-0.139,8.39,-80.9,1.0,1.1,-2718,117.8,8.41,12.3,
736,33.4454678029248,-118.486039573033,16:39:59.55,7/13/2016,7,1.603,51.79,12.0453350093692,1.36,69.4,83.18,2.24,16.6,28.6,.00,25.09,25.09,95,69,572.6,16.3,-4.2,D,558.6,12,181.643,2,1.64,194,125.47,-118.48444517,33.4445199,0,0,1,N,3.422501,70,70,11,250,250,142.2042,0,9999.99,25.10,25.23076,2,9,23.9,0,23.8999996185303,33.81,1530.37232,07/13/16,16:36:59,22.35,51.39,33.81,-0.122,8.38,-80.9,0.9,-5.3,-1536,117.8,8.41,12.3,
737,33.4454705008174,-118.486030122479,16:40:00.55,7/13/2016,7,1.743,63.57,12.0453350093692,1.36,84.1,96.95,0.93,15.4,28.5,.00,25.00,25.00,95,69,572.6,16.3,-4.2,D,558.6,12,181.105,2,1.72,194,125.71,-118.48444517,33.4445199,0,0,1,N,4.183653,64,64,11,250,250,147.9282,0,9999.99,25.01,25.13964,2,9,23.9,0,23.8999996185303,33.84,1530.40479,07/13/16,16:37:01,22.33,51.44,33.84,-0.083,8.38,-80.8,1.2,2.7,-1930,117.9,8.42,12.3,
738,33.4454713134868,-118.486020134203,16:40:01.55,7/13/2016,7,1.81,76.59,12.0453350093692,1.36,91.9,104.18,0.36,4.96,28.5,.00,25.23,25.23,95,71,572.5,16.3,-4.4,D,540.3,12,180.406,2,1.71,194,125.9,-118.48444517,33.4445199,0,0,1,N,4.791228,57,57,11,250,250,154.5143,0,9999.99,25.23,25.35224,2,9,23.9,0,23.8999996185303,33.84,1530.40479,07/13/16,16:37:01,22.33,51.44,33.84,-0.083,8.38,-80.8,1.2,2.7,-1930,117.9,8.42,12.3,
739,33.4454695368777,-118.486010009974,16:40:02.55,7/13/2016,7,1.885,82.65,12.0453350093692,1.78,106.1,117.32,1.65,18.1,28.5,.01,24.37,24.39,95,71,572.5,16.3,-4.4,D,540.3,12,179.530,2,1.77,194,126.03,-118.48444517,33.4445199,0,0,1,N,5.183035,67,67,11,250,250,157.2992,0,9999.99,24.40,24.52256,2,9,23.9,0,23.8999996185303,33.84,1530.40466,07/13/16,16:37:02,22.33,51.44,33.84,-0.090,8.39,-81.0,0.6,-2.0,-843,117.9,8.42,12.3,
740,33.4454662902216,-118.486000664616,16:40:03.55,7/13/2016,6,1.897,82.65,12.0453350093692,1.93,114.5,125.12,1.84,16.1,28.6,.02,24.75,24.77,95,71,572.5,16.3,-4.4,D,540.3,12,178.616,2,1.78,195,126.1,-118.48444517,33.4445199,0,0,1,N,5.391518,68,68,11,250,250,158.3494,0,9999.99,24.75,24.87295,2,9,23.9,0,23.8999996185303,33.82,1530.38415,07/13/16,16:37:04,22.32,51.41,33.82,0.052,8.38,-80.8,68.6,-6.9,-2554,117.9,8.42,12.3,
741,33.4454629304698,-118.485992047872,16:40:04.55,7/13/2016,8,1.681,82.65,12.0453350093692,1.78,131.8,141.38,0.98,14.3,28.5,.01,24.22,24.23,95,71,572.5,16.3,-4.4,D,540.3,12,177.750,2,1.83,195,126.15,-118.48444517,33.4445199,0,0,1,N,5.55666,70,70,11,210,210,159.1561,0,9999.99,24.25,24.37682,2,9,23.9,0,23.8999996185303,33.82,1530.38415,07/13/16,16:37:04,22.32,51.41,33.82,0.052,8.38,-80.8,68.6,-6.9,-2554,117.9,8.42,12.3,
742,33.4454581643672,-118.485983984854,16:40:05.56,7/13/2016,8,1.918,107.82,12.0453350093692,1.36,140.2,149.42,-0.71,4.5,28.5,.01,25.28,25.29,95,80,572.5,16.2,-4.9,D,482.6,12,176.833,2,1.79,195,126.16,-118.48444517,33.4445199,0,0,1,N,5.563007,53,53,11,166,166,159.1816,0,9999.99,25.27,25.397,2,9,23.9,0,23.8999996185303,33.83,1530.39412,07/13/16,16:37:06,22.30,51.42,33.83,-0.064,8.39,-80.9,0.8,-4.6,-1873,117.9,8.43,12.4,
743,33.4454509804439,-118.485977735477,16:40:06.59,7/13/2016,8,1.974,131.21,12.0453350093692,1.78,151.1,160.04,5.77,23.4,28.6,.01,23.48,23.49,95,80,572.5,16.2,-4.9,D,482.6,12,175.894,2,1.87,195,126.06,-118.48444517,33.4445199,0,0,1,N,5.252482,92,92,11,117,117,157.6534,0,9999.99,23.52,23.65162,2,9,23.9,0,23.8999996185303,33.83,1530.3948,07/13/16,16:37:07,22.30,51.42,33.83,0.163,8.38,-80.9,1.3,-5.0,-1972,117.8,8.42,12.5,
744,33.4454421651184,-118.485972304984,16:40:07.59,7/13/2016,8,1.894,139.21,12.0453350093692,1.36,155.5,164.38,-4.45,1.95,28.6,.01,23.74,23.74,95,80,572.5,16.2,-4.9,D,482.6,12,174.911,2,1.94,195,125.9,-118.48444517,33.4445199,0,0,1,N,4.729451,43,43,11,87,87,154.9586,0,9999.99,23.74,23.86499,2,9,23.9,0,23.8999996185303,33.84,1530.40573,07/13/16,16:37:08,22.30,51.44,33.84,-0.197,8.38,-80.8,0.4,-0.5,-783,117.9,8.42,12.3,
745,33.4454328453948,-118.485967347841,16:40:08.59,7/13/2016,8,2.285,151.75,12.0453350093692,1.36,157.3,166.17,-2.46,4.49,28.6,.03,24.54,24.56,95,62,572.4,16.3,-3.8,D,621.1,12,173.931,2,1.91,195,125.71,-118.48444517,33.4445199,0,0,1,N,4.13581,43,43,11,69,69,151.7056,0,9999.99,24.49,24.617,2,9,23.9,0,23.8999996185303,33.86,1530.42867,07/13/16,16:37:09,22.31,51.46,33.86,0.246,8.38,-80.6,1.2,-3.9,-4232,117.9,8.42,12.3,
746,33.4454247248869,-118.485965388886,16:40:09.61,7/13/2016,7,1.627,151.75,12.0453350093692,1.93,156,164.88,4.21,16.5,28.5,.04,23.27,23.31,95,62,572.4,16.3,-3.8,D,621.1,12,173.258,2,2.05,195,125.5,-118.48444517,33.4445199,0,0,1,N,3.504178,82,82,11,60,60,148.0222,0,9999.99,23.31,23.43923,2,9,23.9,0,23.8999996185303,33.82,1530.38622,07/13/16,16:37:10,22.32,51.41,33.82,0.306,8.39,-81.0,1.1,1.0,-876,117.8,8.41,12.3,
747,33.4454148123481,-118.485962958536,16:40:10.64,7/13/2016,8,1.91,151.75,12.0453350093692,1.36,152.8,161.71,-6.83,13.3,28.5,.01,23.49,23.50,95,62,572.4,16.3,-3.8,D,621.1,12,172.436,2,2.16,195,125.25,-118.48444517,33.4445199,0,0,1,N,2.717451,43,43,11,56,56,143.13,0,9999.99,23.46,23.59116,2,9,23.9,0,23.8999996185303,33.84,1530.40763,07/13/16,16:37:11,22.32,51.43,33.84,0.007,8.38,-80.8,0.9,-1.2,-4040,117.8,8.41,12.4,
748,33.4454081745921,-118.485958430256,16:40:11.64,7/13/2016,8,1.946,155.74,12.0453350093692,1.36,147.9,156.9,-2.41,2.43,28.6,.02,24.29,24.31,95,62,572.4,16.3,-3.8,D,621.1,12,171.667,2,2.29,195,125.13,-118.48444517,33.4445199,0,0,1,N,2.331731,43,43,11,62,62,140.6172,0,9999.99,24.23,24.357,2,9,23.9,0,23.8999996185303,33.84,1530.40574,07/13/16,16:37:12,22.33,51.44,33.84,0.305,8.38,-80.7,1.5,-2.0,-1527,117.7,8.41,12.4,
749,33.4454006574871,-118.485951988125,16:40:12.64,7/13/2016,8,2.225,155.74,12.0453350093692,1.36,145.7,154.75,6.68,13.4,28.5,.01,23.22,23.23,95,61,572.4,16.3,-3.7,D,629.2,12,170.698,2,2.31,195,125.01,-118.48444517,33.4445199,0,0,1,N,1.987224,97,97,11,61,61,138.3184,0,9999.99,23.27,23.39671,2,9,23.9,0,23.8999996185303,33.85,1530.41691,07/13/16,16:37:13,22.33,51.44,33.85,0.364,8.38,-80.7,1.0,-2.6,-1798,117.8,8.41,12.3,
750,33.4453960495903,-118.485946316679,16:40:13.67,7/13/2016,8,1.403,155.74,12.0453350093692,1.36,139.1,148.36,-2.54,11.7,28.5,.00,22.95,22.95,95,73,572.3,16.2,-4.5,D,526,12,169.973,2,2.2,194,124.97,-118.48444517,33.4445199,0,0,1,N,1.845685,49,49,11,83,83,137.3593,0,9999.99,22.95,23.07871,2,9,23.9,0,23.8999996185303,33.85,1530.41566,07/13/16,16:37:14,22.33,51.44,33.85,-0.180,8.39,-80.9,1.2,-3.1,-1292,117.7,8.41,12.4,
751,33.4453873478096,-118.485942086463,16:40:14.67,7/13/2016,8,1.846,147.82,12.0453350093692,1.36,141.2,150.39,-7.41,3.62,28.5,.02,23.85,23.87,95,73,572.3,16.2,-4.5,D,526,12,169.098,2,2.19,194,124.78,-118.48444517,33.4445199,0,0,1,N,1.263983,43,43,11,59,59,133.3463,0,9999.99,23.80,23.927,2,9,23.9,0,23.8999996185303,32.65,1529.11037,07/13/16,16:37:15,22.33,49.81,32.65,0.040,8.38,-80.9,1.2,-6.6,-812,117.7,8.47,12.4,
752,33.4453723492577,-118.4859348786,16:40:15.67,7/13/2016,8,3.506,147.82,12.0453350093692,1.36,141.4,150.58,0.25,8.5,28.5,.07,23.94,24.01,95,73,572.3,16.2,-4.5,D,526,12,167.600,2,2.23,194,124.44,-118.48444517,33.4445199,0,0,1,N,0.2674318,59,59,11,30,30,126.2826,0,.43,23.90,24.457,2,9,23.9,0,23.8999996185303,33.85,1530.41756,07/13/16,16:37:16,22.35,51.45,33.85,0.577,8.38,-80.9,1.8,-1.5,-2827,117.7,8.40,12.4,
753,33.4453563111714,-118.485930544784,16:40:16.69,7/13/2016,7,3.444,147.82,12.0453350093692,1.78,131.1,140.71,5.42,2.68,28.5,.07,23.35,23.41,95,73,572.3,16.2,-4.5,D,526,12,166.264,2,2.25,194,124.01,-118.48444517,33.4445199,0,0,1,N,0.9958125,90,90,11,33,33,117.2724,0,9999.99,23.40,23.527,2,9,23.9,0,23.8999996185303,33.78,1530.34559,07/13/16,16:37:17,22.33,51.35,33.78,0.549,8.38,-80.7,1.0,-1.6,-647,117.8,8.41,12.4,
754,33.4453492335945,-118.485926335341,16:40:17.69,7/13/2016,7,1.947,147.82,12.0453350093692,1.36,121.5,131.65,-1.52,23.1,28.5,.01,21.83,21.84,95,71,572.3,16.3,-4.4,D,540.3,12,165.501,2,2.19,194,123.86,-118.48444517,33.4445199,0,0,1,N,1.445553,48,48,11,57,57,114.1255,0,9999.99,21.84,21.96514,2,9,23.9,0,23.8999996185303,33.86,1530.42777,07/13/16,16:37:18,22.31,51.46,33.86,0.050,8.38,-80.9,1.4,-4.0,-119,117.8,8.41,12.4,
755,33.4453407995484,-118.485917158018,16:40:18.70,7/13/2016,7,2.432,138.31,12.0453350093692,1.36,116.6,127.07,1.2,15.5,28.5,.00,23.36,23.36,95,71,572.3,16.3,-4.4,D,540.3,12,164.272,2,2.2,194,123.76,-118.48444517,33.4445199,0,0,1,N,1.751662,64,64,11,67,67,112.0176,0,9999.99,23.35,23.48054,2,9,23.9,0,23.8999996185303,33.85,1530.416,07/13/16,16:37:19,22.32,51.45,33.85,0.002,8.38,-80.7,1.2,-4.1,-2969,117.8,8.41,12.3,
756,33.4453344042808,-118.48590847689,16:40:19.70,7/13/2016,7,2.255,138.31,12.0453350093692,1.78,117.4,127.82,1.47,21.7,28.5,.00,22.68,22.68,95,71,572.3,16.3,-4.4,D,540.3,12,163.207,2,2.23,194,123.71,-118.48444517,33.4445199,0,0,1,N,1.879591,65,65,11,60,60,111.1461,0,9999.99,22.72,22.84325,2,9,23.9,0,23.8999996185303,33.85,1530.41544,07/13/16,16:37:20,22.32,51.45,33.85,-0.015,8.38,-80.9,1.1,-5.5,-2393,117.7,8.41,12.2,
757,33.4453325106185,-118.485900429576,16:40:20.70,7/13/2016,7,2.009,130.12,12.0453350093692,1.36,110.4,121.3,0.34,10.9,28.5,.00,23.10,23.10,95,71,572.3,16.3,-4.4,D,540.3,12,162.469,2,2.19,193,123.79,-118.48444517,33.4445199,0,0,1,N,1.645427,59,59,11,89,89,112.7453,0,9999.99,23.11,23.2379,2,9,23.9,0,23.8999996185303,33.88,1530.44811,07/13/16,16:37:21,22.33,51.48,33.88,-0.063,8.38,-80.8,1.4,-3.9,1618,117.7,8.41,12.3,
758,33.4453292132139,-118.485894212108,16:40:21.72,7/13/2016,7,2.193,125.76,12.0453350093692,1.36,107.9,118.99,0.66,10.1,28.5,.00,22.55,22.55,95,76,572.2,16.2,-4.7,D,504.7,12,161.786,2,2.19,193,123.8,-118.48444517,33.4445199,0,0,1,N,1.632064,58,58,11,99,99,112.8373,0,9999.99,22.55,22.67486,2,9,23.9,0,23.8999996185303,33.86,1530.42633,07/13/16,16:37:22,22.35,51.46,33.86,-0.080,8.38,-80.8,0.9,-1.5,-1767,117.8,8.41,12.3,
759,33.4453232495708,-118.48588286263,16:40:22.73,7/13/2016,7,2.222,116.56,12.0453350093692,1.36,111,121.86,-2.71,1.6,28.5,.00,22.80,22.80,95,76,572.2,16.2,-4.7,D,504.7,12,160.542,2,2.2,193,123.81,-118.48444517,33.4445199,0,0,1,N,1.575175,43,43,11,92,92,113.2287,0,9999.99,22.79,22.91622,2,9,23.9,0,23.8999996185303,33.85,1530.41544,07/13/16,16:37:23,22.37,51.44,33.85,-0.077,8.39,-80.9,1.3,-1.0,-886,117.8,8.40,12.3,
760,33.4453183812867,-118.485873880948,16:40:23.75,7/13/2016,7,2.279,119.3,12.0453350093692,1.36,115,125.58,4.49,12.4,28.6,.00,22.76,22.76,95,76,572.2,16.2,-4.7,D,504.7,12,159.548,2,2.25,193,123.81,-118.48444517,33.4445199,0,0,1,N,1.543338,75,75,11,77,77,113.4486,0,9999.99,22.76,22.887,2,9,23.9,0,23.8999996185303,33.85,1530.41547,07/13/16,16:37:24,22.37,51.45,33.85,0.111,8.38,-80.7,1.2,0.8,-1912,117.9,8.41,12.3,
761,33.445313270647,-118.485863174172,16:40:24.75,7/13/2016,7,2.326,119.3,12.0453350093692,1.36,109.2,120.19,0,18.2,28.5,.00,21.73,21.74,95,65,572.2,16.3,-4,D,593.2,12,158.406,2,2.14,193,123.84,-118.48444517,33.4445199,0,0,1,N,1.467955,57,57,11,102,102,113.9696,0,9999.99,21.75,21.88157,2,9,23.9,0,23.8999996185303,33.86,1530.42641,07/13/16,16:37:25,22.38,51.46,33.86,-0.139,8.38,-80.7,1.2,-3.8,-555,117.8,8.41,12.4,
762,33.4453105153626,-118.48585672119,16:40:25.77,7/13/2016,7,1.868,116.34,12.0453350093692,1.36,108.8,119.82,-5.68,0.2,28.5,.02,21.73,21.75,95,65,572.2,16.3,-4,D,593.2,12,157.739,2,2.08,193,123.87,-118.48444517,33.4445199,0,0,1,N,1.38288,43,43,11,110,110,114.5602,0,9999.99,21.75,21.88157,2,9,23.9,0,23.8999996185303,33.68,1530.23149,07/13/16,16:37:26,22.38,51.21,33.68,0.010,8.38,-80.9,54.4,4.9,-1365,117.8,8.41,12.5,
763,33.4453016132286,-118.485847401559,16:40:26.78,7/13/2016,7,2.452,124.02,12.0453350093692,1.36,117.6,128.01,2.84,16,28.5,.05,21.73,21.78,95,65,572.2,16.3,-4,D,593.2,12,156.469,2,2.22,193,123.75,-118.48444517,33.4445199,0,0,1,N,1.692346,64,64,11,65,65,112.423,0,9999.99,21.75,21.88157,2,9,23.9,0,23.8999996185303,33.41,1529.93837,07/13/16,16:37:27,22.38,50.85,33.41,0.423,8.39,-80.9,1.5,-3.8,-553,117.8,8.42,12.3,
764,33.4452974763071,-118.485833652912,16:40:27.80,7/13/2016,6,2.456,124.02,12.0453350093692,1.78,110.5,121.4,4.25,14.2,28.5,.03,21.73,21.76,95,65,572.2,16.3,-4,D,593.2,12,155.153,2,2.29,192,123.87,-118.48444517,33.4445199,0,0,1,N,1.368756,83,83,11,100,100,114.6582,0,16.18,21.75,38.05963,2,9,23.9,0,23.8999996185303,33.85,1530.41976,07/13/16,16:37:28,22.37,51.44,33.85,0.286,8.38,-80.6,1.6,-3.6,-796,117.8,8.41,12.3,
765,33.4452963607413,-118.485820582879,16:40:28.80,7/13/2016,7,2.281,124.02,12.0453350093692,1.36,108.5,119.54,-2.02,4.34,28.5,.00,21.93,21.93,95,69,572.1,16.3,-4.2,D,559.4,12,154.078,2,2.32,192,124.08,-118.48444517,33.4445199,0,0,1,N,0.7909375,43,43,11,127,127,118.7208,0,9999.99,21.91,22.037,2,9,23.9,0,23.8999996185303,33.85,1530.41734,07/13/16,16:37:29,22.38,51.44,33.85,-0.170,8.39,-81.0,1.7,-1.1,-1364,117.8,8.40,12.3,
766,33.4452918241315,-118.48581474599,16:40:29.80,7/13/2016,7,1.864,124.02,12.0453350093692,1.36,113.6,124.28,-0.19,17.3,28.5,.01,17.34,17.35,95,69,572.1,16.3,-4.2,D,559.4,12,153.347,2,2.26,192,124.04,-118.48444517,33.4445199,0,0,1,N,0.8889158,54,54,11,103,103,118.0266,0,9999.99,17.33,17.45698,2,9,23.9,0,23.8999996185303,33.84,1530.40469,07/13/16,16:37:30,22.38,51.44,33.84,0.051,8.38,-80.9,1.3,-6.1,-2864,117.7,8.40,12.5,
767,33.4452825051575,-118.485803789826,16:40:30.80,7/13/2016,7,2.38,125.13,12.0453350093692,1.36,112.1,122.88,4.97,16.7,28.5,.01,21.61,21.62,95,69,572.1,16.3,-4.2,D,559.4,12,151.925,2,2.21,192,123.93,-118.48444517,33.4445199,0,0,1,N,1.175171,87,87,11,100,100,116.0102,0,21.77,21.62,43.51368,2,9,23.9,0,23.8999996185303,33.84,1530.40557,07/13/16,16:37:31,22.38,51.43,33.84,0.215,8.38,-80.8,1.9,-4.9,-1787,117.7,8.40,12.3,
768,33.4452856747058,-118.485790435177,16:40:31.80,7/13/2016,7,2.195,120.51,12.0453350093692,1.36,113,123.72,-2.03,8.3,28.5,.00,21.58,21.58,95,69,572.1,16.2,-4.2,D,558.7,12,151.097,2,2.2,191,124.3,-118.48444517,33.4445199,0,0,1,N,0.1846076,45,45,11,124,124,123.0449,0,12.54,21.57,34.23391,2,9,23.9,0,23.8999996185303,33.85,1530.41636,07/13/16,16:37:32,22.38,51.44,33.85,-0.140,8.38,-80.6,0.9,-0.8,-2590,117.7,8.40,12.4,
769,33.4452780992872,-118.485778348391,16:40:32.80,7/13/2016,7,2.166,129.23,12.0453350093692,1.36,113.3,124,-4.44,15.1,28.5,.02,22.38,22.40,95,69,572.1,16.2,-4.2,D,558.7,12,149.696,2,2.2,191,124.28,-118.48444517,33.4445199,0,0,1,N,0.2440822,43,43,11,121,121,122.6191,0,15.96,22.36,38.447,2,9,23.9,0,23.8999996185303,33.06,1529.5562,07/13/16,16:37:33,22.38,50.37,33.06,0.046,8.39,-81.0,2.0,-4.4,-2300,117.7,8.44,12.4,
770,33.445270483088,-118.485767535633,16:40:33.80,7/13/2016,7,2.032,128.94,12.0453350093692,1.36,117,127.45,3.52,18.4,28.5,.04,21.55,21.59,95,69,572.1,16.2,-4.2,D,558.7,12,148.390,2,2.2,191,124.22,-118.48444517,33.4445199,0,0,1,N,0.3704362,78,78,11,104,104,121.7154,0,21.52,21.52,43.17103,2,9,23.9,0,23.8999996185303,33.8,1530.3623,07/13/16,16:37:34,22.38,51.38,33.80,0.365,8.38,-80.8,1.6,-3.9,-614,117.7,8.40,12.4,
771,33.4452633644367,-118.485760878214,16:40:34.81,7/13/2016,5,1.764,128.94,12.0453350093692,1.7,120.5,130.72,2.26,18.4,28.5,.02,21.03,21.05,95,69,572.1,16.2,-4.2,D,558.7,12,147.434,2,2.24,191,124.11,-118.48444517,33.4445199,0,0,1,N,0.6646953,71,71,11,83,83,119.617,0,21.18,21.09,42.39248,2,9,23.9,0,23.8999996185303,33.83,1530.39572,07/13/16,16:37:35,22.38,51.42,33.83,0.236,8.38,-80.8,1.4,2.0,1338,117.7,8.40,12.4,
772,33.4452456389345,-118.485738167833,16:40:35.81,7/13/2016,7,2.329,128.94,12.0453350093692,1.36,116.9,127.35,-0.28,1.42,28.5,.00,22.30,22.30,95,67,572.0,16.3,-4.1,D,576.8,12,144.585,2,2.2,191,123.93,-118.48444517,33.4445199,0,0,1,N,1.107521,50,50,11,76,76,116.4846,0,9999.99,22.28,22.407,2,9,23.9,0,23.8999996185303,33.85,1530.41563,07/13/16,16:37:36,22.37,51.45,33.85,-0.074,8.38,-80.6,1.0,-5.6,139,117.7,8.40,12.4,
773,33.4452379758932,-118.485725510941,16:40:36.84,7/13/2016,7,2.311,132.21,12.0453350093692,1.36,118.5,128.85,2.42,15.4,28.5,.00,21.53,21.53,95,67,572.0,16.3,-4.1,D,576.8,12,143.135,2,2.15,190,123.91,-118.48444517,33.4445199,0,0,1,N,1.152362,72,72,11,76,76,116.1697,0,9999.99,21.54,21.667,2,9,23.9,0,23.8999996185303,33.85,1530.41545,07/13/16,16:37:38,22.38,51.45,33.85,-0.182,8.38,-80.8,2.1,-5.9,-2870,117.6,8.39,12.3,
774,33.4452403588639,-118.485729358004,16:40:37.86,7/13/2016,7,2.136,129.24,12.0453350093692,1.36,118.2,128.57,-1.7,6.85,28.5,.00,21.59,21.59,95,67,572.0,16.3,-4.1,D,576.8,12,143.579,2,2.15,190,123.91,-118.48444517,33.4445199,0,0,1,N,1.131486,47,47,11,78,78,116.3162,0,9999.99,21.60,21.72206,2,9,23.9,0,23.8999996185303,33.85,1530.41545,07/13/16,16:37:38,22.38,51.45,33.85,-0.182,8.38,-80.8,2.1,-5.9,-2870,117.6,8.39,12.3,
775,33.4452374779011,-118.485719860403,16:40:38.86,7/13/2016,7,2.174,130.77,12.0453350093692,1.36,117.2,127.63,-2.44,9.9,28.5,.01,21.35,21.36,95,63,571.9,16.3,-3.8,D,614,12,142.669,2,2.15,190,124.01,-118.48444517,33.4445199,0,0,1,N,0.9004134,43,43,11,88,88,117.9446,0,9999.99,21.33,21.457,2,9,23.9,0,23.8999996185303,33.83,1530.39438,07/13/16,16:37:40,22.39,51.42,33.83,0.216,8.38,-80.5,1.6,-6.6,-3751,117.6,8.39,12.3,
776,33.4452297464497,-118.485708790291,16:40:39.88,7/13/2016,7,2.634,132.37,12.0453350093692,1.36,117.5,127.91,1.48,13.6,28.5,.03,20.81,20.84,95,63,571.9,16.3,-3.8,D,614,12,141.337,2,2.19,190,123.95,-118.48444517,33.4445199,0,0,1,N,1.031307,66,66,11,83,83,117.0206,0,9999.99,20.79,20.91945,2,9,23.9,0,23.8999996185303,33.83,1530.39438,07/13/16,16:37:40,22.39,51.42,33.83,0.216,8.38,-80.5,1.6,-6.6,-3751,117.6,8.39,12.3,
